Day of Year,Year,Month,Day,First Hour of Period,Is Daylight,Distance to Solar Noon,Average Temperature (Day),Average Wind Direction (Day),Average Wind Speed (Day),Sky Cover,Visibility,Relative Humidity,Average Wind Speed (Period),Average Barometric Pressure (Period),Power Generated
43,2009,2,12,16,True,0.428571429,49,22,6.0,3,10.0,59,8.0,30.15,12110
352,2008,12,17,10,True,0.115183246,43,29,8.4,0,10.0,60,3.0,30.04,13602
293,2008,10,19,10,True,0.173192771,56,27,11.5,2,10.0,72,8.0,30.1,17121
302,2008,10,28,4,False,0.735614308,58,29,10.4,1,10.0,100,9.0,30.19,0
141,2009,5,21,22,False,0.68829664,57,30,10.4,1,10.0,83,14.0,29.93,0
270,2008,9,26,10,True,0.168289291,66,29,10.7,1,10.0,68,6.0,29.95,22534
251,2008,9,7,10,True,0.166230366,62,29,14.9,1,10.0,68,14.0,29.77,24553
308,2008,11,3,22,False,1.058730159,58,20,10.6,2,10.0,86,11.0,29.94,0
200,2009,7,19,19,True,0.466512702,64,30,13.1,1,9.0,81,16.0,29.87,1833
4,2009,1,4,4,False,0.751295337,42,27,2.4,0,10.0,73,0.0,30.1,0
159,2009,6,8,7,True,0.350340136,61,26,14.2,4,10.0,69,15.0,29.9,2755
37,2009,2,6,13,True,0.152380952,53,13,7.5,4,9.0,83,6.0,29.79,4337
316,2008,11,11,1,False,0.965853659,57,28,10.2,3,10.0,90,9.0,30.16,0
319,2008,11,14,7,True,0.383606557,66,10,6.5,0,10.0,86,0.0,30.12,934
104,2009,4,14,13,True,0.063371356,50,29,26.6,1,10.0,49,40.0,29.94,36580
124,2009,5,4,10,True,0.151260504,61,20,8.1,4,8.0,84,6.0,30.06,16610
356,2008,12,21,4,False,0.746945899,49,12,5.1,3,10.0,77,3.0,30.22,0
357,2008,12,22,13,True,0.193717277,48,26,8.9,3,10.0,71,11.0,29.89,10962
159,2009,6,8,10,True,0.146258503,61,26,14.2,3,10.0,62,14.0,29.92,21473
114,2009,4,24,19,True,0.507389163,53,27,24.4,2,10.0,69,31.0,30.04,944
213,2009,8,1,7,True,0.374407583,63,28,13.0,4,10.0,87,5.0,29.97,1974
189,2009,7,8,4,True,0.563139932,64,28,17.7,1,10.0,80,11.0,29.91,0
201,2009,7,20,13,True,0.050925926,61,28,14.6,1,10.0,65,18.0,30.0,34718
140,2009,5,20,7,True,0.355400697,57,27,12.3,3,10.0,74,9.0,29.97,8628
343,2008,12,8,10,True,0.107266436,50,33,4.9,3,9.0,77,8.0,30.1,3336
181,2009,6,30,16,True,0.255367232,65,32,8.1,2,10.0,59,15.0,29.77,22350
173,2009,6,22,16,True,0.257046223,67,29,10.7,0,10.0,42,24.0,29.77,21260
99,2009,4,9,19,True,0.526383526,53,20,8.8,4,10.0,77,9.0,29.89,229
111,2009,4,21,7,True,0.382608696,74,29,6.7,3,10.0,70,0.0,29.95,6918
55,2009,2,24,13,True,0.144560358,55,27,5.3,2,10.0,72,5.0,30.17,29645
284,2008,10,10,19,True,0.617518248,57,29,17.6,0,10.0,64,18.0,29.92,0
274,2008,9,30,22,False,0.848870056,65,29,6.9,1,10.0,67,0.0,30.01,0
365,2008,12,30,4,False,0.753043478,50,34,4.6,2,6.0,93,5.0,30.21,0
196,2009,7,15,19,True,0.463834673,62,30,14.7,1,10.0,83,18.0,29.96,2232
225,2009,8,13,22,False,0.713763703,67,28,21.2,2,10.0,72,20.0,29.94,0
173,2009,6,22,4,True,0.554678692,67,29,10.7,1,10.0,77,0.0,29.82,0
157,2009,6,6,7,True,0.349602724,62,28,10.6,3,10.0,78,8.0,29.95,6887
238,2009,8,26,19,True,0.516414141,62,30,12.1,2,10.0,90,13.0,29.99,747
299,2008,10,25,22,False,0.932307692,68,29,4.6,0,10.0,52,7.0,30.02,0
49,2009,2,18,19,True,0.694063927,50,7,3.8,3,10.0,67,0.0,30.2,97
152,2009,6,1,19,True,0.469783352,59,27,10.9,3,10.0,83,11.0,29.92,339
76,2009,3,17,4,False,0.689750693,58,28,9.0,4,10.0,96,5.0,30.28,0
201,2009,7,20,7,True,0.365740741,61,28,14.6,1,8.0,87,13.0,29.96,1553
352,2008,12,17,4,False,0.743455497,43,29,8.4,1,10.0,58,9.0,30.05,0
66,2009,3,7,7,True,0.373925501,52,28,6.3,1,10.0,93,0.0,30.11,1364
354,2008,12,19,7,True,0.431064572,49,26,9.2,4,10.0,96,0.0,30.27,0
11,2009,1,11,16,True,0.481228669,48,3,2.7,3,10.0,72,5.0,30.35,7538
96,2009,4,6,1,False,0.871595331,62,29,6.4,0,10.0,49,0.0,30.04,0
231,2009,8,19,7,True,0.387376238,65,30,8.6,4,10.0,84,0.0,29.85,0
200,2009,7,19,16,True,0.258660508,64,30,13.1,1,10.0,61,22.0,29.85,20623
221,2009,8,9,22,False,0.705669481,71,29,9.7,0,10.0,75,9.0,29.88,0
335,2008,11,30,22,False,1.12991453,55,7,2.3,0,9.0,83,3.0,30.13,0
104,2009,4,14,22,False,0.747782003,50,29,26.6,0,10.0,63,16.0,29.97,0
77,2009,3,18,10,True,0.190607735,58,29,8.0,3,7.0,83,0.0,30.22,23463
228,2009,8,16,19,True,0.498159509,65,30,11.1,1,9.0,78,18.0,29.85,1055
99,2009,4,9,1,False,0.863577864,53,20,8.8,4,10.0,77,8.0,30.05,0
15,2009,1,15,10,True,0.133671743,56,13,3.2,1,10.0,51,9.0,30.17,12969
345,2008,12,10,22,False,1.140625,51,12,4.0,1,10.0,74,3.0,30.27,0
134,2009,5,14,16,True,0.274647887,60,27,21.5,2,10.0,68,33.0,30.02,19321
225,2009,8,13,7,True,0.382460414,67,28,21.2,1,10.0,81,16.0,29.97,6406
195,2009,7,14,16,True,0.256586483,73,30,10.4,0,10.0,43,22.0,29.81,20315
310,2008,11,5,4,False,0.659744409,53,30,3.8,0,10.0,83,0.0,30.22,0
34,2009,2,3,4,False,0.711538462,56,32,3.1,0,5.0,86,0.0,30.11,0
15,2009,1,15,16,True,0.475465313,56,13,3.2,1,10.0,39,3.0,30.1,8684
78,2009,3,19,13,True,0.05914718,59,28,12.4,2,10.0,67,20.0,29.99,31762
227,2009,8,15,10,True,0.164215686,67,30,8.5,0,9.0,70,5.0,29.96,26714
260,2008,9,16,13,True,0.075471698,59,28,12.7,1,10.0,63,21.0,29.94,28148
267,2008,9,23,7,True,0.416551724,69,29,8.7,1,9.0,84,3.0,29.98,3974
43,2009,2,12,4,False,0.689440994,49,22,6.0,3,10.0,86,6.0,30.09,0
217,2009,8,5,10,True,0.162485066,66,26,14.0,3,10.0,68,13.0,30.02,19029
60,2009,3,1,1,False,0.910688141,59,14,9.9,4,10.0,90,11.0,29.98,0
88,2009,3,29,7,True,0.418109188,54,28,19.6,1,10.0,77,18.0,29.94,4374
149,2009,5,29,4,True,0.557846506,62,30,7.2,4,10.0,90,0.0,29.95,0
253,2008,9,9,10,True,0.167325428,63,21,10.5,4,10.0,73,5.0,29.8,5219
239,2009,8,27,4,False,0.621518987,71,29,9.8,3,10.0,96,6.0,30.04,0
204,2009,7,23,19,True,0.469767442,60,26,13.6,4,9.0,83,15.0,29.9,840
249,2008,9,5,1,False,0.869791667,77,29,8.5,0,10.0,53,3.0,29.77,0
131,2009,5,11,13,True,0.063754427,57,27,23.5,1,10.0,60,31.0,30.01,34252
350,2008,12,15,13,True,0.200348432,46,21,8.9,2,10.0,66,16.0,29.79,13049
239,2009,8,27,10,True,0.165822785,71,29,9.8,1,10.0,78,3.0,30.05,26175
124,2009,5,4,16,True,0.280912365,61,20,8.1,3,10.0,73,16.0,30.03,3131
302,2008,10,28,13,True,0.104199067,58,29,10.4,1,10.0,72,20.0,30.17,23748
35,2009,2,4,16,True,0.440894569,53,20,4.5,4,6.0,65,0.0,29.9,6425
166,2009,6,15,10,True,0.146726862,62,27,11.2,4,10.0,67,11.0,29.95,20343
133,2009,5,13,4,False,0.571764706,58,27,16.6,1,10.0,74,8.0,30.02,0
298,2008,10,24,19,True,0.65237366,68,29,4.9,0,10.0,43,13.0,29.99,0
216,2009,8,4,10,True,0.162097735,66,27,12.0,1,10.0,66,11.0,30.06,22158
66,2009,3,7,4,False,0.631805158,52,28,6.3,1,10.0,93,0.0,30.08,0
269,2008,9,25,7,True,0.418055556,67,29,9.3,2,10.0,70,0.0,29.93,3894
104,2009,4,14,16,True,0.291508238,50,29,26.6,2,10.0,61,39.0,29.91,7428
241,2009,8,29,19,True,0.521019108,74,29,12.4,1,10.0,70,21.0,29.81,586
203,2009,7,22,10,True,0.157772622,59,27,13.7,3,10.0,78,16.0,29.98,13735
325,2008,11,20,7,True,0.393989983,57,27,6.6,4,9.0,90,5.0,30.21,53
125,2009,5,5,16,True,0.280239521,64,23,7.3,3,10.0,64,10.0,30.06,9848
140,2009,5,20,4,True,0.56445993,57,27,12.3,2,10.0,77,13.0,29.94,0
115,2009,4,25,4,False,0.5995086,52,26,18.0,2,10.0,83,5.0,30.1,0
340,2008,12,5,4,False,0.725862069,54,15,3.5,0,10.0,89,5.0,30.14,0
130,2009,5,10,4,False,0.575147929,58,28,15.8,1,10.0,86,9.0,29.95,0
8,2009,1,8,13,True,0.176672384,48,4,3.8,4,9.0,86,6.0,30.17,7129
7,2009,1,7,10,True,0.130584192,49,1,3.8,4,5.0,86,3.0,30.29,8716
179,2009,6,28,13,True,0.053047404,70,30,11.6,1,10.0,48,20.0,29.84,32832
165,2009,6,14,10,True,0.146726862,64,26,9.6,3,10.0,56,11.0,29.99,27487
361,2008,12,26,4,False,0.75087108,47,29,4.9,0,10.0,71,9.0,30.09,0
218,2009,8,6,4,False,0.594011976,66,27,12.9,4,10.0,81,10.0,29.97,0
18,2009,1,18,7,True,0.43697479,55,14,2.5,0,8.0,93,5.0,30.25,52
304,2008,10,30,19,False,0.668231612,59,16,8.6,4,10.0,75,0.0,29.94,0
156,2009,6,5,10,True,0.145289444,64,26,8.0,3,10.0,67,7.0,29.94,18124
295,2008,10,21,7,True,0.446130501,64,28,4.0,3,10.0,86,0.0,30.19,2581
103,2009,4,13,10,True,0.165184244,55,27,19.6,3,10.0,75,16.0,30.11,25254
314,2008,11,9,16,True,0.494345719,57,28,19.3,3,10.0,78,15.0,29.87,4927
271,2008,9,27,10,True,0.167597765,66,29,9.1,0,10.0,73,3.0,29.95,22037
54,2009,2,23,16,True,0.414050822,57,17,14.6,3,10.0,81,15.0,30.07,3445
73,2009,3,14,4,False,0.698879552,51,27,12.9,4,10.0,71,11.0,30.06,0
215,2009,8,3,19,True,0.480380499,64,27,11.5,1,10.0,75,14.0,29.97,1509
283,2008,10,9,16,True,0.35371179,62,27,14.6,0,10.0,50,26.0,29.94,10894
211,2009,7,30,19,True,0.476415094,63,26,11.6,4,9.0,84,14.0,29.93,2225
93,2009,4,3,4,False,0.646133683,51,28,18.0,2,10.0,77,17.0,29.94,0
48,2009,2,17,1,False,0.95412844,51,18,11.8,3,10.0,86,14.0,29.74,0
142,2009,5,22,22,False,0.686705202,59,27,10.2,4,10.0,86,13.0,29.94,0
296,2008,10,22,7,True,0.447488584,68,14,2.7,0,10.0,34,8.0,30.08,2921
89,2009,3,30,4,False,0.656042497,57,32,15.4,0,10.0,42,24.0,30.03,0
94,2009,4,4,19,True,0.531331593,53,28,6.0,1,10.0,50,16.0,30.02,604
348,2008,12,13,16,True,0.514782609,49,29,15.9,2,10.0,61,16.0,29.85,3618
248,2008,9,4,19,True,0.53307393,76,30,6.9,0,10.0,27,17.0,29.74,429
139,2009,5,19,22,False,0.691501746,59,28,14.4,1,10.0,77,10.0,29.95,0
109,2009,4,19,13,True,0.06375,69,30,3.9,0,10.0,48,0.0,30.07,31610
194,2009,7,13,7,True,0.361970218,70,28,10.6,1,10.0,70,0.0,30.03,8059
214,2009,8,2,13,True,0.052194543,63,27,13.5,1,10.0,63,16.0,30.0,30137
84,2009,3,25,13,True,0.059299191,55,27,16.1,2,10.0,60,20.0,30.13,27094
171,2009,6,20,19,True,0.461104848,59,26,18.8,2,10.0,72,9.0,29.77,2016
57,2009,2,26,22,False,0.942307692,53,27,11.1,2,10.0,77,8.0,30.23,0
197,2009,7,16,16,True,0.257471264,60,30,13.0,1,10.0,61,18.0,29.98,21208
349,2008,12,14,7,True,0.426829268,45,16,7.8,3,10.0,83,7.0,29.95,0
285,2008,10,11,4,False,0.697947214,61,31,14.6,0,10.0,36,14.0,29.93,0
265,2008,9,21,7,True,0.41369863,63,27,14.4,4,10.0,84,8.0,29.98,997
130,2009,5,10,7,True,0.362130178,58,28,15.8,2,10.0,75,0.0,29.97,8263
312,2008,11,7,22,False,1.072347267,62,30,5.2,0,10.0,87,7.0,30.11,0
81,2009,3,22,22,False,0.795640327,49,29,22.1,1,10.0,63,16.0,30.31,0
181,2009,6,30,22,False,0.662146893,65,32,8.1,2,10.0,78,8.0,29.82,0
350,2008,12,15,16,True,0.513937282,46,21,8.9,3,10.0,61,15.0,29.79,198
276,2008,10,2,10,True,0.169274538,67,27,9.5,3,10.0,73,6.0,29.98,7496
132,2009,5,12,1,False,0.785377358,56,27,19.0,3,10.0,83,25.0,30.04,0
254,2008,9,10,4,False,0.642857143,64,28,9.7,4,10.0,81,7.0,29.77,0
291,2008,10,17,1,False,0.980538922,70,31,4.4,0,10.0,52,0.0,30.03,0
297,2008,10,23,22,False,0.92519084,69,31,4.3,0,10.0,43,0.0,30.0,0
113,2009,4,23,16,True,0.286419753,57,26,10.4,3,10.0,51,20.0,29.94,0
252,2008,9,8,22,False,0.778215223,64,31,5.8,1,10.0,87,6.0,29.75,0
95,2009,4,5,7,True,0.40625,59,23,3.5,1,10.0,71,0.0,30.09,5001
313,2008,11,8,1,False,0.956521739,58,27,10.2,1,10.0,90,10.0,30.11,0
91,2009,4,1,19,True,0.536939314,56,27,19.3,2,10.0,80,25.0,29.93,523
250,2008,9,6,16,True,0.302477184,75,30,8.6,0,10.0,39,18.0,29.75,14835
6,2009,1,6,4,False,0.751724138,49,17,3.5,4,10.0,93,0.0,30.27,0
50,2009,2,19,16,True,0.418816388,53,16,3.0,2,10.0,40,10.0,30.13,13347
362,2008,12,27,19,False,0.817073171,45,12,1.3,3,10.0,77,0.0,30.36,0
304,2008,10,30,22,False,0.949921753,59,16,8.6,3,10.0,70,23.0,29.93,0
180,2009,6,29,4,True,0.557062147,62,30,13.3,1,10.0,93,14.0,29.8,0
255,2008,9,11,1,False,0.883289125,61,29,11.4,2,10.0,87,10.0,29.85,0
282,2008,10,8,7,True,0.431059507,66,27,12.6,0,9.0,90,3.0,30.02,3816
67,2009,3,8,19,True,0.571428571,52,26,13.4,1,10.0,71,10.0,29.96,230
311,2008,11,6,16,True,0.491987179,60,30,4.6,0,10.0,63,14.0,30.26,7449
35,2009,2,4,22,False,1.015974441,53,20,4.5,4,10.0,44,20.0,29.9,0
150,2009,5,30,13,True,0.060571429,61,26,11.2,2,10.0,59,16.0,29.98,28028
154,2009,6,3,13,True,0.059225513,61,28,12.9,2,10.0,56,17.0,29.91,34140
218,2009,8,6,16,True,0.268263473,66,27,12.9,2,10.0,59,15.0,30.03,20514
118,2009,4,28,4,False,0.59317905,53,27,14.5,2,10.0,74,16.0,30.09,0
303,2008,10,29,22,False,0.946957878,56,30,8.3,2,10.0,93,9.0,29.96,0
155,2009,6,4,1,False,0.759090909,62,27,8.6,4,10.0,78,8.0,29.93,0
108,2009,4,18,22,False,0.740601504,59,30,8.3,0,10.0,80,7.0,30.07,0
297,2008,10,23,13,True,0.100763359,69,31,4.3,0,10.0,64,3.0,30.0,24209
229,2009,8,17,19,True,0.499384994,62,29,14.2,3,10.0,87,18.0,29.86,1132
175,2009,6,24,16,True,0.257046223,63,32,7.9,0,10.0,59,6.0,29.85,18600
257,2008,9,13,19,True,0.553333333,61,29,9.0,1,10.0,81,14.0,29.89,239
9,2009,1,9,22,False,1.101027397,49,11,6.6,1,10.0,46,10.0,30.37,0
30,2009,1,30,10,True,0.13452188,52,29,4.8,0,8.0,77,0.0,30.32,0
1,2009,1,1,1,False,1.064124783,47,3,3.8,4,10.0,93,8.0,30.17,0
146,2009,5,26,4,True,0.559770115,60,30,10.5,0,10.0,80,0.0,29.88,0
61,2009,3,2,1,False,0.906705539,57,19,20.8,3,10.0,87,20.0,29.94,0
337,2008,12,2,1,False,1.027444254,56,28,6.9,4,10.0,83,9.0,30.16,0
207,2009,7,26,13,True,0.051461988,63,30,13.0,1,10.0,53,13.0,29.96,33306
344,2008,12,9,7,True,0.419410745,49,6,6.4,1,10.0,57,7.0,30.23,108
111,2009,4,21,19,True,0.511801242,74,29,6.7,3,10.0,30,16.0,29.84,1408
173,2009,6,22,7,True,0.351747463,67,29,10.7,0,10.0,72,0.0,29.84,8824
101,2009,4,11,1,False,0.858056266,54,27,18.0,1,10.0,83,16.0,29.95,0
141,2009,5,21,7,True,0.354577057,57,30,10.4,1,10.0,77,0.0,29.92,8289
326,2008,11,21,10,True,0.093802345,55,28,6.6,1,10.0,60,5.0,30.15,16265
250,2008,9,6,13,True,0.06779661,75,30,8.6,0,10.0,29,16.0,29.79,28193
319,2008,11,14,22,False,1.091803279,66,10,6.5,1,10.0,47,9.0,30.08,0
236,2009,8,24,4,False,0.617314931,61,27,8.1,1,10.0,83,3.0,29.91,0
363,2008,12,28,1,False,1.064347826,51,10,2.4,4,10.0,86,0.0,30.38,0
163,2009,6,12,22,False,0.666666667,62,26,14.0,4,10.0,78,8.0,29.94,0
131,2009,5,11,19,True,0.488783943,57,27,23.5,3,10.0,86,28.0,30.0,1288
20,2009,1,20,19,True,0.767558528,55,13,1.5,1,10.0,50,0.0,30.04,0
100,2009,4,10,22,False,0.755128205,54,27,15.8,2,10.0,80,16.0,29.93,0
63,2009,3,4,1,False,0.9,50,18,7.9,3,10.0,74,8.0,29.89,0
340,2008,12,5,16,True,0.515517241,54,15,3.5,3,10.0,46,0.0,30.16,5999
58,2009,2,27,1,False,0.91740413,52,32,5.2,0,10.0,74,6.0,30.23,0
192,2009,7,11,16,True,0.256849315,62,28,13.3,4,10.0,65,23.0,30.01,14217
112,2009,4,22,1,False,0.827757125,61,29,13.4,0,10.0,60,0.0,29.85,0
329,2008,11,24,19,False,0.81450253,54,15,2.7,3,10.0,67,0.0,30.01,0
256,2008,9,12,16,True,0.311584554,60,28,11.7,1,10.0,73,21.0,29.85,14692
301,2008,10,27,7,True,0.455813953,55,29,9.0,4,4.0,90,6.0,30.19,221
50,2009,2,19,19,True,0.691957511,53,16,3.0,1,10.0,69,6.0,30.14,72
266,2008,9,22,22,False,0.821428571,66,29,7.3,0,10.0,78,8.0,29.97,0
17,2009,1,17,7,True,0.437710438,52,6,1.1,0,10.0,89,0.0,30.23,189
308,2008,11,3,10,True,0.084126984,58,20,10.6,3,10.0,78,7.0,29.96,7259
12,2009,1,12,22,False,1.093696763,59,9,9.5,0,10.0,52,8.0,30.28,0
305,2008,10,31,19,False,0.67032967,65,15,13.0,3,10.0,59,21.0,30.08,0
78,2009,3,19,7,True,0.436038514,59,28,12.4,1,9.0,86,13.0,30.03,3324
361,2008,12,26,13,True,0.18989547,47,29,4.9,1,10.0,54,5.0,30.24,22387
336,2008,12,1,4,False,0.717465753,53,28,6.9,2,4.0,100,6.0,30.13,0
141,2009,5,21,19,True,0.4797219,57,30,10.4,2,9.0,83,20.0,29.89,1514
191,2009,7,10,4,True,0.565068493,61,28,14.6,1,10.0,86,9.0,29.98,0
315,2008,11,10,22,False,1.079416532,55,28,8.5,3,10.0,83,9.0,30.13,0
326,2008,11,21,7,True,0.395309883,55,28,6.6,1,10.0,80,3.0,30.16,523
282,2008,10,8,1,False,0.953555878,66,27,12.6,0,10.0,84,7.0,30.03,0
239,2009,8,27,16,True,0.289873418,71,29,9.8,3,10.0,47,18.0,29.95,17989
108,2009,4,18,10,True,0.161654135,59,30,8.3,1,7.0,83,5.0,30.14,28194
19,2009,1,19,22,False,1.070351759,55,14,1.9,0,10.0,67,3.0,30.16,0
231,2009,8,19,22,False,0.726485149,65,30,8.6,1,10.0,78,6.0,29.87,0
132,2009,5,12,4,False,0.573113208,56,27,19.0,1,10.0,86,13.0,30.05,0
188,2009,7,7,7,True,0.358361775,62,27,12.9,1,10.0,78,0.0,29.94,2844
160,2009,6,9,7,True,0.349547511,62,26,11.2,4,10.0,87,8.0,29.91,2579
96,2009,4,6,10,True,0.171206226,62,29,6.4,1,10.0,33,7.0,30.01,26895
179,2009,6,28,7,True,0.353273138,70,30,11.6,0,10.0,68,0.0,29.87,8112
286,2008,10,12,10,True,0.170588235,63,32,13.4,0,10.0,29,20.0,30.17,0
143,2009,5,23,19,True,0.476905312,53,24,12.7,4,8.0,83,11.0,29.97,524
152,2009,6,1,4,True,0.556442417,59,27,10.9,4,10.0,83,9.0,29.91,0
299,2008,10,25,13,True,0.101538462,68,29,4.6,0,10.0,61,3.0,30.01,23672
33,2009,2,2,22,False,1.022508039,54,7,1.8,0,10.0,77,0.0,30.17,0
188,2009,7,7,16,True,0.255972696,62,27,12.9,2,10.0,63,18.0,29.93,22350
86,2009,3,27,4,False,0.663538874,62,28,9.9,0,10.0,83,13.0,29.98,0
253,2008,9,9,19,True,0.544137022,63,21,10.5,1,10.0,78,7.0,29.74,60
175,2009,6,24,7,True,0.351747463,63,32,7.9,1,10.0,78,3.0,29.83,1983
9,2009,1,9,4,False,0.748287671,49,11,6.6,4,2.0,96,6.0,30.24,0
63,2009,3,4,16,True,0.404347826,50,18,7.9,3,10.0,55,11.0,30.03,12898
252,2008,9,8,1,False,0.875328084,64,31,5.8,3,10.0,90,7.0,29.76,0
81,2009,3,22,16,True,0.305177112,49,29,22.1,1,10.0,55,26.0,30.22,16864
314,2008,11,9,10,True,0.08723748,57,28,19.3,2,10.0,75,14.0,29.88,19618
206,2009,7,25,7,True,0.369158879,60,29,15.0,3,10.0,86,9.0,29.98,1343
217,2009,8,5,4,False,0.592592593,66,26,14.0,4,10.0,90,9.0,30.01,0
32,2009,2,1,7,True,0.423510467,54,32,1.9,0,10.0,86,0.0,30.18,362
19,2009,1,19,13,True,0.165829146,55,14,1.9,0,10.0,45,5.0,30.19,23615
189,2009,7,8,22,False,0.66552901,64,28,17.7,1,10.0,80,22.0,29.94,0
243,2009,8,31,13,True,0.064020487,63,27,13.9,1,10.0,66,15.0,29.91,29490
154,2009,6,3,10,True,0.145785877,61,28,12.9,3,10.0,54,14.0,29.9,24872
148,2009,5,28,10,True,0.145642202,61,31,8.0,1,9.0,75,7.0,29.92,10103
104,2009,4,14,1,False,0.849176172,50,29,26.6,3,10.0,71,21.0,29.96,0
134,2009,5,14,10,True,0.147887324,60,27,21.5,2,10.0,72,16.0,30.08,28562
285,2008,10,11,13,True,0.093841642,61,31,14.6,1,10.0,28,20.0,29.96,0
349,2008,12,14,19,False,0.827526132,45,16,7.8,4,9.0,93,8.0,29.79,0
317,2008,11,12,16,True,0.499184339,60,28,5.9,3,9.0,87,16.0,30.21,6774
101,2009,4,11,22,False,0.753196931,54,27,18.0,4,10.0,90,22.0,30.21,0
176,2009,6,25,4,True,0.554678692,65,26,8.6,2,10.0,83,5.0,29.92,0
142,2009,5,22,13,True,0.062427746,59,27,10.2,1,10.0,54,21.0,29.89,35635
85,2009,3,26,7,True,0.423956931,57,27,15.7,1,10.0,86,11.0,30.05,4074
91,2009,4,1,4,False,0.650395778,56,27,19.3,0,10.0,77,16.0,29.99,0
