Is Daylight,Distance to Solar Noon,Average Temperature (Day),Average Wind Direction (Day),Average Wind Speed (Day),Visibility,Relative Humidity,Average Wind Speed (Period),Average Barometric Pressure (Period),Hours from Noon,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Sky Cover_1,Sky Cover_2,Sky Cover_3,Sky Cover_4
1.0,0.350754448735731,0.2777777777777779,0.6,0.3843137254901961,0.9999999999999999,0.7325581395348837,0.18421052631578946,0.44761904761904603,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6601037654035126,0.5277777777777779,0.7714285714285714,0.5294117647058824,0.9999999999999999,0.8023255813953487,0.23684210526315788,0.47619047619047805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.20258337053518977,0.8055555555555556,0.7999999999999999,0.3372549019607843,0.9999999999999999,0.3837209302325581,0.5263157894736842,0.3809523809523796,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.22650586342441573,0.25,0.7714285714285714,0.6627450980392157,0.9999999999999999,0.4302325581395348,0.7368421052631579,0.4380952380952401,0.30000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4049891149984526,0.0,0.7428571428571428,0.05098039215686274,0.9999999999999999,0.441860465116279,0.0,0.6571428571428584,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.815505974474282,0.6388888888888888,0.5142857142857142,0.2901960784313725,0.9999999999999999,0.8837209302325582,0.18421052631578946,0.40952380952380807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.978626709767812,0.3333333333333335,0.39999999999999997,0.06274509803921569,0.9999999999999999,0.7441860465116279,0.0,0.4952380952380935,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3445177133162167,0.2777777777777779,0.7999999999999999,0.14509803921568626,0.9999999999999999,0.872093023255814,0.07894736842105263,0.7904761904761877,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.40839909871664165,0.36111111111111116,0.7714285714285714,0.2901960784313725,0.9999999999999999,0.6511627906976745,0.23684210526315788,0.5619047619047635,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.42648928701982947,0.41666666666666674,0.7714285714285714,0.4313725490196078,0.9999999999999999,0.8023255813953487,0.3421052631578947,0.6285714285714299,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1409886466257897,0.36111111111111116,0.7714285714285714,0.2901960784313725,0.9999999999999999,0.5930232558139534,0.3684210526315789,0.5523809523809504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8313889138890339,0.5833333333333335,0.42857142857142855,0.4588235294117647,0.9999999999999999,0.9186046511627906,0.23684210526315788,0.42857142857142705,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.23751816107493137,0.25,0.7428571428571428,0.46274509803921565,0.9999999999999999,0.5813953488372092,0.42105263157894735,0.5238095238095255,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.31041672668832615,0.3055555555555556,0.7428571428571428,0.392156862745098,0.9999999999999999,0.8837209302325582,0.18421052631578946,0.6476190476190489,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.21068226713843488,0.5555555555555556,0.7999999999999999,0.40784313725490196,0.9999999999999999,0.627906976744186,0.5526315789473684,0.31428571428571317,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4611995157759819,0.5833333333333335,0.7428571428571428,0.8705882352941177,0.9999999999999999,0.8488372093023255,0.2894736842105263,0.25714285714285623,0.7000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3516321030041916,0.5277777777777779,0.8571428571428571,0.5294117647058824,0.9999999999999999,0.2325581395348837,0.2631578947368421,0.466666666666665,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.45844520025499264,0.2777777777777779,0.6,0.3843137254901961,0.9999999999999999,0.7674418604651163,0.2631578947368421,0.42857142857142705,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.21797111504716007,0.8888888888888888,0.7999999999999999,0.2196078431372549,0.9999999999999999,0.1511627906976744,0.6052631578947368,0.3619047619047606,0.30000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.11307834516415294,0.4722222222222223,0.22857142857142854,0.32941176470588235,0.9999999999999999,0.4186046511627907,0.3421052631578947,0.7523809523809533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.21569378936754588,0.3055555555555556,0.7428571428571428,0.9137254901960784,0.9999999999999999,0.49999999999999994,0.763157894736842,0.5428571428571445,0.30000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0007274535747766459,0.6111111111111112,0.7714285714285714,0.6509803921568628,0.9999999999999999,0.47674418604651164,0.631578947368421,0.45714285714285907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.13712605158760763,0.2777777777777779,0.7142857142857143,0.4823529411764706,0.9999999999999999,0.6744186046511627,0.13157894736842105,0.5238095238095255,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3512079097658052,0.3055555555555556,0.02857142857142857,0.0588235294117647,0.23076923076923075,0.9186046511627906,0.23684210526315788,0.47619047619047805,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6102721006244167,0.5,0.48571428571428565,0.38823529411764707,0.9999999999999999,0.8139534883720929,0.2631578947368421,0.5809523809523789,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.12535520207328968,0.2777777777777779,0.6,0.3843137254901961,0.9999999999999999,0.6395348837209303,0.2631578947368421,0.466666666666665,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6120381235746497,0.22222222222222232,0.6285714285714286,0.3098039215686274,0.9999999999999999,0.8372093023255813,0.2894736842105263,0.32380952380952266,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.29865849541454603,0.36111111111111116,0.7142857142857143,0.5372549019607844,0.9999999999999999,0.7325581395348837,0.42105263157894735,0.5809523809523789,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.011090305985742524,0.4722222222222223,0.6285714285714286,0.09411764705882353,0.9999999999999999,0.26744186046511625,0.13157894736842105,0.5523809523809504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9335897023226438,0.5,0.8285714285714285,0.13725490196078427,0.9999999999999999,0.9186046511627906,0.13157894736842105,0.7428571428571438,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.40708900801372033,0.6944444444444444,0.7714285714285714,0.788235294117647,0.9999999999999999,0.5465116279069768,0.7368421052631579,0.40952380952380807,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6415609520309777,0.8888888888888888,0.7999999999999999,0.44313725490196076,0.9999999999999999,0.7790697674418605,0.3684210526315789,0.34285714285714164,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.2473198794308876,0.5,0.7142857142857143,0.26666666666666666,0.9999999999999999,0.4302325581395348,0.39473684210526316,0.47619047619047805,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6526749839020959,0.6388888888888888,0.8571428571428571,0.2941176470588235,0.9999999999999999,0.7790697674418605,0.15789473684210525,0.31428571428571317,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.35618818062974855,0.7222222222222223,0.7999999999999999,0.20784313725490194,0.9999999999999999,0.7674418604651163,0.07894736842105263,0.5523809523809504,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.08932919954786883,0.6666666666666667,0.7999999999999999,0.38823529411764707,0.9999999999999999,0.6860465116279069,0.13157894736842105,0.3619047619047606,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3466400186952351,0.19444444444444442,0.6,0.19215686274509802,0.9999999999999999,0.5232558139534884,0.21052631578947367,0.6380952380952358,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.05938101282455328,0.0277777777777779,0.7999999999999999,0.28627450980392155,0.9999999999999999,0.5348837209302326,0.07894736842105263,0.5333333333333314,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.1125539127182626,0.38888888888888884,0.7428571428571428,0.40784313725490196,0.9999999999999999,0.6744186046511627,0.21052631578947367,0.5904761904761919,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6280827691425678,0.4444444444444444,0.7999999999999999,0.36470588235294116,0.9999999999999999,1.0,0.23684210526315788,0.6761904761904773,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5847102777496841,0.41666666666666674,0.8285714285714285,0.36470588235294116,0.9999999999999999,0.8023255813953487,0.3684210526315789,0.42857142857142705,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.10805926720667108,0.6666666666666667,0.7999999999999999,0.37647058823529406,0.9999999999999999,0.627906976744186,0.15789473684210525,0.44761904761904603,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.10617200795202875,0.5555555555555556,0.7999999999999999,0.5411764705882354,0.9999999999999999,0.627906976744186,0.3684210526315789,0.2761904761904752,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9242583851175944,0.4444444444444444,0.5428571428571428,0.3725490196078431,0.9999999999999999,0.8372093023255813,0.2894736842105263,0.4380952380952401,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.38141788510715446,0.6111111111111112,0.8285714285714285,0.4705882352941176,0.8974358974358974,0.7790697674418605,0.42105263157894735,0.37142857142857366,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6424563704648911,0.0,0.7428571428571428,0.05098039215686274,0.9999999999999999,0.6860465116279069,0.0,0.5904761904761919,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.27493136893048625,0.5277777777777779,0.7142857142857143,0.5137254901960784,0.9999999999999999,0.6395348837209303,0.39473684210526316,0.3999999999999986,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.09347730817283667,0.3055555555555556,0.34285714285714286,0.25098039215686274,0.8974358974358974,0.8023255813953487,0.15789473684210525,0.2952380952380942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8391255929256553,0.41666666666666674,0.7714285714285714,0.35686274509803917,0.9999999999999999,0.8837209302325582,0.23684210526315788,0.6476190476190489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.30542415565223563,0.6666666666666667,0.2571428571428571,0.2117647058823529,0.9999999999999999,0.8372093023255813,0.0,0.6095238095238109,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.011889011463158225,0.22222222222222232,0.7999999999999999,1.0,0.9999999999999999,0.4069767441860465,1.0526315789473684,0.4380952380952401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.09245027908855946,0.5277777777777779,0.5428571428571428,0.2745098039215686,0.7948717948717948,0.8139534883720929,0.15789473684210525,0.5523809523809504,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.638469572928316,0.19444444444444442,0.3142857142857143,0.15686274509803919,0.9999999999999999,0.7325581395348837,0.07894736842105263,0.7047619047619023,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.13136715938604407,0.16666666666666674,0.7142857142857143,0.3058823529411765,0.9999999999999999,0.6627906976744187,0.2894736842105263,0.39047619047619264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.08786532690284113,0.5277777777777779,0.7142857142857143,0.5137254901960784,0.9999999999999999,0.5581395348837208,0.3684210526315789,0.4190476190476211,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4188862141231586,0.3055555555555556,0.7428571428571428,0.9137254901960784,0.9999999999999999,0.6395348837209303,0.8157894736842105,0.5333333333333314,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.29699215894778347,0.5833333333333335,0.7714285714285714,0.4666666666666666,0.9999999999999999,0.8488372093023255,0.13157894736842105,0.466666666666665,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.46998868495073925,0.6111111111111112,0.7714285714285714,0.6509803921568628,0.9999999999999999,0.7674418604651163,0.2894736842105263,0.40952380952380807,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.00048123655853408304,0.5277777777777779,0.7714285714285714,0.5294117647058824,0.9999999999999999,0.5930232558139534,0.47368421052631576,0.4952380952380935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.2795699985944769,0.41666666666666674,0.7428571428571428,0.4392156862745098,0.9999999999999999,0.6976744186046511,0.23684210526315788,0.466666666666665,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.052124277907183804,0.22222222222222232,0.9142857142857143,0.14901960784313725,0.8974358974358974,0.7325581395348837,0.21052631578947367,0.5904761904761919,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.18787696334783632,0.6388888888888888,0.8857142857142857,0.2745098039215686,0.9999999999999999,0.5232558139534884,0.39473684210526316,0.2761904761904752,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.18941596612997322,0.6944444444444444,0.7999999999999999,0.37647058823529406,0.9999999999999999,0.3255813953488372,0.631578947368421,0.2761904761904752,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.43629689559906754,0.3055555555555556,0.5428571428571428,0.3019607843137255,0.9999999999999999,0.7325581395348837,0.23684210526315788,0.39047619047619264,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.30450949270574823,0.8888888888888888,0.7999999999999999,0.2196078431372549,0.9999999999999999,0.6511627906976745,0.0,0.44761904761904603,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.08630876711218599,0.36111111111111116,0.7428571428571428,0.16470588235294115,0.9999999999999999,0.6744186046511627,0.13157894736842105,0.6571428571428584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5198331329626216,0.41666666666666674,0.7999999999999999,0.6470588235294119,0.9999999999999999,0.5813953488372092,0.47368421052631576,0.4190476190476211,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7318956610907638,0.6388888888888888,0.7999999999999999,0.2274509803921569,0.9999999999999999,0.6162790697674418,0.0,0.5047619047619065,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6440587577692708,0.22222222222222232,0.9428571428571428,0.13725490196078427,0.5897435897435898,0.9186046511627906,0.13157894736842105,0.6952380952380963,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.37896314051254776,0.5555555555555556,0.8285714285714285,0.5333333333333333,0.9999999999999999,0.8023255813953487,0.47368421052631576,0.45714285714285907,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6080539888296453,0.6944444444444444,0.7714285714285714,0.788235294117647,0.9999999999999999,0.6744186046511627,0.5263157894736842,0.4380952380952401,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4622329126444387,0.6944444444444444,0.7999999999999999,0.37647058823529406,0.9999999999999999,0.7325581395348837,0.0,0.32380952380952266,0.7000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.2742554396851352,0.5555555555555556,0.7714285714285714,0.3725490196078431,0.9999999999999999,0.7441860465116279,0.21052631578947367,0.44761904761904603,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.42715872198694355,0.5555555555555556,0.8285714285714285,0.4313725490196078,0.9999999999999999,0.8837209302325582,0.3421052631578947,0.485714285714284,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8083765677417966,0.7222222222222223,0.7999999999999999,0.13725490196078427,0.9999999999999999,0.441860465116279,0.18421052631578946,0.5142857142857125,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5899967091471018,0.22222222222222232,0.1714285714285714,0.10588235294117646,0.9999999999999999,0.6162790697674418,0.0,0.6857142857142833,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.38441584009881075,0.4722222222222223,0.7428571428571428,0.3843137254901961,0.9999999999999999,0.8023255813953487,0.2894736842105263,0.4190476190476211,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5860430970514996,0.4444444444444444,0.7714285714285714,0.3098039215686274,0.9999999999999999,0.9534883720930232,0.13157894736842105,0.7619047619047628,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.28904792699517573,0.5277777777777779,0.7714285714285714,0.5294117647058824,0.7948717948717948,0.8488372093023255,0.3421052631578947,0.45714285714285907,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6352701880663506,0.0277777777777779,0.7999999999999999,0.28627450980392155,0.9999999999999999,0.5116279069767442,0.23684210526315788,0.5428571428571445,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.29655027120733807,0.2777777777777779,0.7714285714285714,0.20392156862745095,0.9999999999999999,0.9186046511627906,0.0,0.5999999999999979,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.34892529241812287,0.19444444444444442,0.7142857142857143,0.31764705882352934,0.9999999999999999,0.9534883720930232,0.0,0.7523809523809533,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.3949068878205904,0.16666666666666674,0.05714285714285715,0.06274509803921569,0.9999999999999999,0.6744186046511627,0.13157894736842105,0.8285714285714292,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7527261845717268,0.5555555555555556,0.7999999999999999,0.20784313725490194,0.9999999999999999,0.4069767441860465,0.0,0.5333333333333314,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.30887953423780784,0.6388888888888888,0.8285714285714285,0.2941176470588235,0.9999999999999999,0.8139534883720929,0.0,0.3523809523809547,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.19089565786516527,0.6111111111111112,0.8285714285714285,0.4705882352941176,0.9999999999999999,0.5465116279069768,0.5789473684210527,0.3523809523809547,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
